iter	Logloss
199	0.4605851086
200	0.4598440385
201	0.4591067542
202	0.4583739015
203	0.4576428055
204	0.4567363896
205	0.4560155177
206	0.4552983704
207	0.4545833942
208	0.4537546578
209	0.4530439725
210	0.4523291073
211	0.4516285653
212	0.4507550089
213	0.4500622259
214	0.449195469
215	0.4485106963
216	0.4481895507
217	0.4473283488
218	0.4464708536
219	0.4457984102
220	0.4449301824
221	0.4446175188
222	0.4439523843
223	0.4432927455
224	0.4426347264
225	0.4423733825
226	0.4417191947
227	0.4410774081
228	0.440420599
229	0.4397782976
230	0.4391395008
231	0.4384912122
232	0.437875212
233	0.4372468169
234	0.4366218862
235	0.4359990395
236	0.4353810063
237	0.4347650371
238	0.4341706465
239	0.4335628264
240	0.432983923
241	0.4323828577
242	0.4317838004
243	0.4310104277
244	0.4304193085
245	0.4298301661
246	0.4292460298
247	0.4286492359
248	0.4280709766
249	0.4274960336
250	0.4269257813
251	0.4263574344
252	0.4257937531
253	0.4252319627
254	0.4244935463
255	0.4239381066
256	0.4233861335
257	0.4228371727
258	0.4223060762
259	0.4217635118
260	0.4210439245
261	0.4205075955
262	0.4197949738
263	0.4192648438
264	0.4185579804
265	0.4180208796
266	0.4174986675
267	0.416798211
268	0.4163003741
269	0.4156144477
270	0.4151056594
271	0.4144203967
272	0.4139044909
273	0.4134048156
274	0.4129082154
275	0.4124146807
276	0.4119254923
277	0.4117073717
278	0.4112277897
279	0.4105647452
280	0.4099048342
281	0.4094288617
282	0.4089546099
283	0.4083007713
284	0.4076528215
285	0.4071872068
286	0.4067245594
287	0.4062648699
288	0.4058081291
289	0.405341277
290	0.4048904093
291	0.4044424623
292	0.4039986687
293	0.4035564836
294	0.4031171916
295	0.4026807837
296	0.4022484756
297	0.4016371836
298	0.4012092015
299	0.4007840669
300	0.4001812025
301	0.3997615713
302	0.3991751401
303	0.3987746037
304	0.3983643567
305	0.397955622
306	0.3975497439
307	0.3971466416
308	0.3967463061
309	0.3963487284
310	0.3959538996
311	0.3955618107
312	0.3951736265
313	0.3947869848
314	0.3942216916
315	0.3938403067
316	0.3934616176
317	0.3930854657
318	0.3927121374
319	0.3923414784
320	0.3919734801
321	0.3915948411
322	0.3912321395
323	0.3906875302
324	0.3903299451
325	0.3899749771
326	0.3896237462
327	0.3892606789
328	0.3889135066
329	0.388568917
330	0.3882269015
331	0.387880061
332	0.3875402668
333	0.3872058071
334	0.3868738876
335	0.3865445
336	0.386218735
337	0.38589438
338	0.3855725314
339	0.3852531809
340	0.3849374085
341	0.3846230233
342	0.3843121951
343	0.3840027418
344	0.3836957448
345	0.3833911957
346	0.3830890862
347	0.3827894082
348	0.3824921532
349	0.3821973131
350	0.3819059406
351	0.3816159002
352	0.3813282501
353	0.3810429821
354	0.3807619757
355	0.3804814429
356	0.3802032678
357	0.3797424103
358	0.3794687783
359	0.37919748
360	0.3789285075
361	0.3786618528
362	0.3783975078
363	0.378135051
364	0.3778752988
365	0.3776178325
366	0.3773492274
367	0.3770963113
368	0.3766700514
369	0.3764215034
370	0.37617475
371	0.3759306851
372	0.3756888514
373	0.3754492412
374	0.3750895998
375	0.3748543321
376	0.3746212648
377	0.3743903901
378	0.3741661613
379	0.3738190438
380	0.3735946027
381	0.3732517876
382	0.3730315848
383	0.3728135293
384	0.3725976133
385	0.3722632538
386	0.3720524736
387	0.3718428485
388	0.371635333
389	0.3714299198
390	0.3712266012
391	0.37102537
392	0.3708271608
393	0.3704432872
394	0.3702481296
395	0.37005503
396	0.3698639811
397	0.3696749755
398	0.369488006
399	0.3693030651
400	0.3691201458
401	0.3689392407
402	0.3685731538
403	0.3682753284
404	0.3679233791
405	0.3677501083
406	0.3675788163
407	0.3674094961
408	0.3672421406
409	0.3670767426
410	0.3669141897
411	0.3667526811
412	0.366593109
413	0.3664354663
414	0.3662797461
415	0.3661259413
416	0.3659740449
417	0.3658240502
418	0.3656759501
419	0.3655297377
420	0.3653854062
421	0.3652429487
422	0.3649244375
423	0.3647855736
424	0.3646485634
425	0.3645142575
426	0.3643809302
427	0.3642494364
428	0.3641197693
429	0.3639919222
430	0.3638667347
431	0.3635642245
432	0.3634425042
433	0.3633217308
434	0.3632027446
435	0.3630855387
436	0.3629701068
437	0.3628564421
438	0.3627445382
439	0.3626336023
440	0.3625251996
441	0.3624231126
442	0.3623189856
443	0.3620369166
444	0.3619352878
445	0.3618353749
446	0.3617371715
447	0.3616406711
448	0.3615458675
449	0.3614527544
450	0.3613613253
451	0.361271574
452	0.3611834942
453	0.3610970796
454	0.361012324
455	0.3609292212
456	0.3608485531
457	0.3607687332
458	0.3606913323
459	0.3606147706
460	0.3605406123
461	0.3604672843
462	0.3603955661
463	0.3603254515
464	0.3602569344
465	0.3601900089
466	0.3601246688
467	0.3600609083
468	0.359818566
469	0.359577885
470	0.3593325191
471	0.3592746434
472	0.3592183182
473	0.3591642905
474	0.3591110446
475	0.3590593315
476	0.3590091313
477	0.3589604617
478	0.3589133074
479	0.3588676626
480	0.3588235215
481	0.3587816162
482	0.3587404616
483	0.3587007936
484	0.3586633388
485	0.3586266229
486	0.3585913766
487	0.3585566034
488	0.3585242793
489	0.3583062699
490	0.3580898001
491	0.3580615623
492	0.357847994
493	0.3578224961
494	0.3577984238
495	0.3577757716
496	0.3577545338
497	0.3577347051
498	0.3577162799
499	0.3575190038
500	0.3575032563
501	0.3574888964
502	0.3574759186
503	0.3574643175
504	0.3573271178
505	0.3573181826
506	0.3573112951
507	0.3573050727
508	0.3573002006
509	0.3572966734
510	0.357294486
511	0.3572936329
512	0.3572941092
513	0.3572959094
514	0.3572990284
515	0.3571159045
516	0.3571215248
517	0.3571284486
518	0.3571373349
519	0.3571475102
520	0.3571571918
521	0.357169273
522	0.3571826323
523	0.3571972648
524	0.3572131652
525	0.3572303287
526	0.3572494008
527	0.3572690721
528	0.3572899914
529	0.3573121538
530	0.3573361984
531	0.3573608291
532	0.3573866881
533	0.3574137705
534	0.3574420716
535	0.357472222
536	0.3575029425
537	0.3575348671
538	0.357567991
539	0.3576023094
540	0.3576509252
541	0.3576881986
542	0.3577260231
543	0.3577650232
544	0.3578051943
545	0.3578465315
546	0.3578896482
547	0.3579333007
548	0.3579781054
549	0.3580240577
550	0.3580711529
551	0.3581193864
552	0.3581687537
553	0.3582192501
554	0.3582708711
555	0.3583236121
556	0.3583774687
557	0.3583041152
558	0.3583601277
559	0.3584172424
560	0.3582858475
561	0.3582481846
562	0.3583176787
563	0.3583789758
564	0.3584413535
565	0.3585053929
566	0.3585699155
567	0.3585565453
568	0.3586230821
569	0.3586912573
570	0.3587599048
571	0.3588296027
572	0.3589003466
573	0.3589721322
574	0.3590449554
575	0.3591193821
576	0.3591942646
577	0.3592701719
578	0.3593470998
579	0.3594250441
580	0.3595040005
581	0.3593875126
582	0.3594683835
583	0.3595502543
584	0.3596331209
585	0.3596041898
586	0.3595969689
587	0.3594730551
588	0.3595595907
589	0.3596471023
590	0.3597355859
591	0.3598250376
592	0.3597060211
593	0.3597973125
594	0.3598895599
595	0.3599827596
596	0.3600769074
597	0.3601719995
598	0.3600789199
599	0.3601757917
600	0.3600644436
601	0.3601630939
602	0.3602626693
603	0.3603631659
604	0.36046458
605	0.3605669076
606	0.360670145
607	0.3607742882
608	0.3608793336
609	0.3609852773
610	0.3609864711
611	0.3610941513
612	0.3612027187
613	0.3613121695
614	0.3614225
615	0.3615337064
616	0.3616457852
617	0.3617587325
618	0.3618725447
619	0.3619872182
620	0.3621027493
621	0.3622191344
622	0.3623363698
623	0.3622641264
624	0.36238296
625	0.3625026334
626	0.362623143
627	0.3627444853
628	0.3628666567
629	0.3629896536
630	0.3631134726
631	0.3632381102
632	0.3633635627
633	0.3634898269
634	0.3636168991
635	0.3637447759
636	0.3636829547
637	0.363812342
638	0.3639425237
639	0.3640734966
640	0.3642052573
641	0.3643378022
642	0.3644711281
643	0.3646052316
644	0.3647401093
645	0.364875758
646	0.3650121741
647	0.3651493546
648	0.3652872959
649	0.3654259949
650	0.3655654483
651	0.3657056528
652	0.365846605
653	0.3659883019
654	0.3661307401
655	0.3662739165
656	0.3664178277
657	0.3665624707
658	0.3667078421
659	0.3668539389
660	0.3670007579
661	0.3671482959
662	0.3672965498
663	0.3674455164
664	0.3675951926
665	0.3677455753
666	0.3678966614
667	0.3680484478
668	0.3682009314
669	0.3683541092
670	0.3685079781
671	0.3686625351
672	0.3688177771
673	0.3689737011
674	0.3691303041
675	0.3692875831
676	0.3694455351
677	0.3696041572
678	0.3697634462
679	0.3699233994
680	0.3700840137
681	0.3702452862
682	0.370407214
683	0.3705697942
684	0.3707330238
685	0.3708969
686	0.3710614199
687	0.3712265805
688	0.3713923792
689	0.3715588129
690	0.3717258788
691	0.3718935742
692	0.3720618961
693	0.3722308418
694	0.3724004085
695	0.3725371349
696	0.3727078454
697	0.3728791687
698	0.3730511022
699	0.373223643
700	0.3733967885
701	0.3735705359
702	0.3736855108
703	0.3738603721
704	0.3740358274
705	0.374211874
706	0.3743885092
707	0.3745657303
708	0.3747435347
709	0.3749219196
710	0.3751008825
711	0.3752804207
712	0.3754605316
713	0.3756412126
714	0.3758224611
715	0.3760042744
716	0.3761866501
717	0.3763695854
718	0.3765530779
719	0.376737125
720	0.3769217241
721	0.3771068727
722	0.3772925682
723	0.3774788082
724	0.3776655902
725	0.3778529116
726	0.3780407699
727	0.3782291626
728	0.3784180874
729	0.3786075416
730	0.3787975229
731	0.3789880288
732	0.3791790569
733	0.3793706047
734	0.3795626698
735	0.3797552498
736	0.3797499348
737	0.3799434734
738	0.38013752
739	0.380332072
740	0.3805271273
741	0.3807226834
742	0.3808195551
743	0.3810157858
744	0.3812125117
745	0.3814097306
746	0.3816074401
747	0.3818056378
748	0.3820043216
749	0.382203489
750	0.3824031379
751	0.3826032658
752	0.3828038706
753	0.38300495
754	0.3832065017
755	0.3834085236
756	0.3835001081
757	0.3837027816
758	0.3837901699
759	0.3839935059
760	0.3840772508
761	0.3841649754
762	0.3843691747
763	0.3844571575
764	0.3846620085
765	0.384750247
766	0.3849557451
767	0.3850436229
768	0.3852497643
769	0.3853381442
770	0.3855449243
771	0.3857521495
772	0.3858406868
773	0.3859299098
774	0.3861379533
775	0.386227421
776	0.3864360892
777	0.3866451935
778	0.3868547317
779	0.3870647018
780	0.3872751016
781	0.3874859291
782	0.3875758483
783	0.3876664526
784	0.3877564924
785	0.387968285
786	0.3881804984
787	0.3883931308
788	0.3886061799
789	0.3888196438
790	0.3890335205
791	0.3891252197
792	0.3893396802
793	0.3895545486
794	0.3897698228
795	0.3899855009
796	0.3900778912
797	0.3902941404
798	0.3905107887
799	0.3906029258
