iter	Passed	Remaining
460	28779	10176
461	28813	10103
462	28847	10031
463	28888	9961
464	28929	9892
465	28958	9818
466	28994	9747
467	29022	9674
468	29079	9610
469	29115	9539
470	29154	9470
471	29176	9395
472	29202	9322
473	29236	9252
474	29270	9181
475	29293	9107
476	29311	9033
477	29333	8959
478	29354	8886
479	29373	8812
480	29397	8739
481	29420	8667
482	29443	8595
483	29463	8522
484	29481	8449
485	29501	8376
486	29520	8304
487	29536	8231
488	29553	8158
489	29568	8086
490	29586	8014
491	29598	7941
492	29610	7868
493	29623	7795
494	29636	7723
495	29652	7652
496	29669	7581
497	29695	7513
498	29711	7442
499	29733	7373
500	29752	7304
501	29770	7235
502	29789	7166
503	29811	7098
504	29829	7029
505	29849	6960
506	29868	6892
507	29884	6823
508	29899	6755
509	29922	6688
510	29942	6621
511	29955	6552
512	29971	6485
513	29991	6418
514	30010	6351
515	30024	6284
516	30040	6217
517	30056	6150
518	30075	6084
519	30093	6018
520	30108	5952
521	30123	5886
522	30146	5821
523	30200	5763
524	30232	5700
525	30248	5635
526	30266	5570
527	30282	5505
528	30295	5440
529	30310	5375
530	30326	5311
531	30340	5246
532	30355	5182
533	30369	5118
534	30384	5054
535	30397	4990
536	30412	4927
537	30426	4863
538	30440	4800
539	30453	4541	540	30466	4542	541	30478	4543	28871	4245
544	28891	4187
545	28914	4130
546	28930	4072
547	28948	4014
548	28968	3957
549	28986	3899
550	29003	3842
551	29021	3785
552	29040	3728
553	29060	3671
554	29079	3615
555	29102	3559
556	29121	3502
557	29140	3446
558	29159	3390
559	29179	3334
560	29197	3278
561	29220	3223
562	29240	3168
563	29257	3112
564	29277	3057
565	29294	3001
566	29313	2946
567	29332	2891
568	29349	2836
569	29368	2782
570	29388	2727
571	29412	2673
572	29433	2619
573	29458	2566
574	29478	2512
575	29499	2458
576	29520	2404
577	29543	2351
578	29564	2297
579	29589	2244
580	29611	2191
581	29632	2138
582	29650	2085
583	29666	2031
584	29687	1979
585	29705	1926
586	29725	1873
587	29745	1821
588	29763	1768
589	29780	1716
590	29798	1663
591	29815	1611
592	29837	1559
593	29859	1508
594	29881	1456
595	29907	1405
596	29926	1353
597	29976	1303
598	29994	1251
599	30012	1200
600	30030	1149
601	30047	1098
602	30062	1046
603	30079	996
604	30098	945
605	30115	894
606	30133	843
607	30153	793
608	30178	743
609	30199	693
610	30220	642
611	30237	592
612	30254	542
613	30273	493
614	30290	443
615	30308	393
616	30327	344
617	30345	294
618	30362	245
619	30377	195
620	30393	146
621	30411	97
622	30432	48
623	30461	0
31762	50
623	31774	0
	34655	0
446
619	55395	357
620	55481	268
621	55523	178
622	55544	89
623	55568	0
