iter	Logloss
126	0.0007402233425
127	0.0007335655391
128	0.0007267052396
129	0.0007199264974
130	0.0007137066818
131	0.0007072283576
132	0.0007010347077
133	0.0006947339557
134	0.0006888788637
135	0.0006826780736
136	0.0006772352028
137	0.0006714994531
138	0.0006656324314
139	0.0006601084911
140	0.0006548603553
141	0.0006493110476
142	0.0006440390522
143	0.00063870386
144	0.000633812199
145	0.0006289161032
146	0.0006238481562
147	0.0006193509769
148	0.0006141695859
149	0.0006097873141
150	0.0006053224649
151	0.00060038375
152	0.0005961536829
153	0.0005916282978
154	0.0005872402163
155	0.0005830003924
156	0.0005785451226
157	0.0005747888769
158	0.0005705198717
159	0.0005663016013
160	0.0005624170992
161	0.0005584160487
162	0.0005545456495
163	0.0005508310915
164	0.0005472702462
165	0.0005435139118
166	0.0005397796631
167	0.0005363298225
168	0.0005325959729
169	0.000528679185
170	0.0005254422181
171	0.0005219652362
172	0.0005184340601
173	0.0005148115257
174	0.0005120996031
175	0.0005085356534
176	0.0005052966908
177	0.0005025260505
178	0.0004991597186
179	0.000496166093
180	0.0004929954275
181	0.00049010101
182	0.0004869932752
183	0.0004844508089
184	0.000481692808
185	0.0004789674034
186	0.0004761219025
187	0.0004731924938
188	0.0004703069904
189	0.0004675704986
190	0.0004647844693
191	0.0004621651911
192	0.000459615762
193	0.0004569482324
194	0.0004542223843
195	0.0004520225117
196	0.000449355736
197	0.0004468302109
198	0.0004441880931
199	0.0004419431623
200	0.0004394241564
201	0.0004371282245
202	0.0004345495254
203	0.0004331043788
204	0.00043038505
205	0.0004286260477
206	0.0004285823199
207	0.0004270714486
208	0.0004245750606
209	0.0004226683329
210	0.0004204133348
211	0.0004183252209
212	0.0004160553217
213	0.0004142534343
214	0.0004142534343
215	0.0004142534343
216	0.0004142534343
217	0.0004142534343
218	0.0004142534343
219	0.0004142534343
220	0.0004142534343
221	0.0004142534343
222	0.0004142534343
223	0.0004142534343
224	0.0004142534343
225	0.0004142534343
226	0.0004142534343
227	0.0004142534343
228	0.0004142534343
229	0.0004142534343
230	0.0004142534343
231	0.0004142534343
232	0.0004142534343
233	0.0004142534343
234	0.0004142534343
235	0.0004142534343
236	0.0004142534343
237	0.0004142534343
238	0.0004142534343
239	0.0004142534343
240	0.0004142534343
241	0.0004142534343
242	0.0004142534343
243	0.0004142534343
244	0.0004142534343
245	0.0004142534343
246	0.0004142534343
247	0.0004142534343
248	0.0004142534343
249	0.0004142534343
250	0.0004142534343
251	0.0004142534343
252	0.0004142534343
253	0.0004142534343
254	0.0004142534343
255	0.0004142534343
256	0.0004142534343
257	0.0004142534343
258	0.0004142534343
259	0.0004142534343
260	0.0004142534343
261	0.0004142534343
262	0.0004142534343
263	0.0004142534343
264	0.0004142534343
265	0.0004142534343
266	0.0004142534343
267	0.0004142534343
268	0.0004142534343
269	0.0004142534343
270	0.0004142534343
271	0.0004142534343
272	0.0004142534343
273	0.0004142534343
274	0.0004142534343
275	0.0004142534343
276	0.0004142534343
277	0.0004142534343
278	0.0004142534343
279	0.0004142534343
280	0.0004142534343
281	0.0004142534343
282	0.0004142534343
283	0.0004142534343
284	0.0004142534343
285	0.0004142534343
286	0.0004142534343
287	0.0004142534343
288	0.0004142534343
289	0.0004142534343
290	0.0004142534343
291	0.0004142534343
292	0.0004142534343
293	0.0004142534343
294	0.0004142534343
295	0.0004142534343
296	0.0004142534343
297	0.0004142534343
298	0.0004142534343
299	0.0004142534343
300	0.0004142534343
301	0.0004142534343
302	0.0004142534343
303	0.0004142534343
304	0.0004142534343
305	0.0004142534343
306	0.0004142534343
307	0.0004142534343
308	0.0004142534343
309	0.0004142534343
310	0.0004142534343
311	0.0004142534343
312	0.0004142534343
313	0.0004142534343
314	0.0004142534343
315	0.0004142534343
316	0.0004142534343
317	0.0004142534343
318	0.0004142534343
319	0.0004142534343
320	0.0004142534343
321	0.0004142534343
322	0.0004142534343
323	0.0004142534343
324	0.0004142534343
325	0.0004142534343
326	0.0004142534343
327	0.0004142534343
328	0.0004142534343
329	0.0004142534343
330	0.0004142534343
331	0.0004142534343
332	0.0004142534343
333	0.0004142534343
334	0.0004142534343
335	0.0004142534343
336	0.0004142534343
337	0.0004142534343
338	0.0004142534343
339	0.0004142534343
340	0.0004142534343
341	0.0004142534343
342	0.0004142534343
343	0.0004142534343
344	0.0004142534343
345	0.0004142534343
346	0.0004142534343
347	0.0004142534343
348	0.0004142534343
349	0.0004142534343
350	0.0004142534343
351	0.0004142534343
352	0.0004142534343
353	0.0004142534343
354	0.0004142534343
355	0.0004142534343
356	0.0004142534343
357	0.0004142534343
358	0.0004142534343
359	0.0004142534343
360	0.0004142534343
361	0.0004142534343
362	0.0004142534343
363	0.0004142534343
364	0.0004142534343
365	0.0004142534343
366	0.0004142534343
367	0.0004142534343
368	0.0004142534343
369	0.0004142534343
370	0.0004142534343
371	0.0004142534343
372	0.0004142534343
373	0.0004142534343
374	0.0004142534343
375	0.0004142534343
376	0.0004142534343
377	0.0004142534343
378	0.0004142534343
379	0.0004142534343
380	0.0004142534343
381	0.0004142534343
382	0.0004142534343
383	0.0004142534343
384	0.0004142534343
385	0.0004142534343
386	0.0004142534343
387	0.0004142534343
388	0.0004142394	0.0007777712751
395	0.0007777712751
396	0.0007777712751
397	0.0007777712751
398	0.0007777712751
399	0.0007777712751
400	0.0007777712751
401	0.0007777712751
402	0.0007777712751
403	0.0007777712751
404	0.0007777712751
405	0.0007777712751
406	0.0007777712751
407	0.0007777712751
408	0.0007777712751
409	0.0007777712751
410	0.0007777712751
411	0.0007777712751
412	0.0007777712751
413	0.0007777712751
414	0.0007777712751
415	0.0007777712751
416	0.0007777712751
417	0.0007777712751
418	0.0007777712751
419	0.0007777712751
420	0.0007777712751
421	0.0007777712751
422	0.0007777712751
423	0.0007777712751
424	0.0007777712751
425	0.0007777712751
426	0.0007777712751
427	0.0007777712751
428	0.0007777712751
429	0.0007777712751
430	0.0007777712751
431	0.0007777712751
432	0.0007777712751
433	0.0007777712751
434	0.0007777712751
435	0.0007777712751
436	0.0007777712751
437	0.0007777712751
438	0.0007777712751
439	0.0007777712751
440	0.0007777712751
441	0.0007777712751
442	0.0007777712751
443	0.0007777712751
444	0.0007777712751
445	0.0007777712751
446	0.0007777712751
447	0.0007777712751
448	0.0007777712751
449	0.0007777712751
450	0.0007777712751
451	0.0007777712751
452	0.0007777712751
453	0.0007777712751
454	0.0007777712751
455	0.0007777712751
456	0.0007777712751
457	0.0007777712751
458	0.0007777712751
459	0.0007777712751
460	0.0007777712751
461	0.0007777712751
462	0.0007777712751
463	0.0007777712751
464	0.0007777712751
465	0.0007777712751
466	0.0007777712751
467	0.0007777712751
468	0.0007777712751
469	0.0007777712751
470	0.0007777712751
471	0.0007777712751
472	0.0007777712751
473	0.0007777712751
474	0.0007777712751
475	0.0007777712751
476	0.0007777712751
477	0.0007777712751
478	0.0007777712751
479	0.0007777712751
480	0.0007777712751
481	0.0007777712751
482	0.0007777712751
483	0.0007777712751
484	0.0007777712751
485	0.0007777712751
486	0.0007777712751
487	0.0007777712751
488	0.0007777712751
489	0.0007777712751
490	0.0007777712751
491	0.0007777712751
492	0.0007777712751
493	0.0007777712751
494	0.0007777712751
495	0.0007777712751
496	0.0007777712751
497	0.0007777712751
498	0.0007777712751
499	0.0007777712751
500	0.0007777712751
501	0.0007777712751
502	0.0007777712751
503	0.0007777712751
504	0.0007777712751
505	0.0007777712751
506	0.0007777712751
507	0.0007777712751
508	0.0007777712751
509	0.0007777712751
510	0.0007777712751
511	0.0007777712751
512	0.0007777712751
513	0.0007777712751
514	0.0007777712751
515	0.0007777712751
516	0.0007777712751
517	0.0007777712751
518	0.0007777712751
519	0.0007777712751
520	0.0007777712751
521	0.0007777712751
522	0.0007777712751
523	0.0007777712751
524	0.0007777712751
525	0.0007777712751
526	0.0007777712751
527	0.0007777712751
528	0.0007777712751
529	0.0007777712751
530	0.0007777712751
531	0.0007777712751
532	0.0007777712751
533	0.0007777712751
534	0.0007777712751
535	0.0007777712751
536	0.0007777712751
537	0.0007777712751
538	0.0007777712751
539	0.0007777712751
540	0.0007777712751
541	0.0007777712751
542	0.0007777712751
543	0.0007777712751
544	0.0007777712751
545	0.0007777712751
546	0.0007777712751
547	0.0007777712751
548	0.0007777712751
549	0.0007777712751
550	0.0007777712751
551	0.0007777712751
552	0.0007777712751
553	0.0007777712751
554	0.0007777712751
555	0.0007777712751
556	554	0.0004658231557	555	0.0004658231558	556	0.0004658231559	557	0.0004658231560	558	0.0004658231942
559	0.0004658231942
560	0.0004658231942
561	0.0004658231942
562	0.0004658231942
563	0.0004658231942
564	0.0004658231942
565	0.0004658231942
566	0.0004658231942
567	0.0004658231942
568	0.0004658231942
569	0.0004658231942
570	0.0004658231942
571	0.0004658231942
572	0.0004658231942
573	0.0004658231942
574	0.0004658231942
575	0.0004658231942
576	0.0004658231942
577	0.0004658231942
578	0.0004658231942
579	0.0004658231942
580	0.0004658231942
581	0.0004658231942
582	0.0004658231942
583	0.0004658231942
584	0.0004658231942
585	0.0004658231942
586	0.0004658231942
587	0.0004658231942
588	0.0004658231942
589	0.0004658231942
590	0.0004658231942
591	0.0004658231942
592	0.0004658231942
593	0.0004658231942
594	0.0004658231942
595	0.0004658231942
596	0.0004658231942
597	0.0004658231942
598	0.0004658231942
599	0.0004658231942
600	0.0004658231942
601	0.0004658231942
602	0.0004658231942
603	0.0004658231942
604	0.0004658231942
605	0.0004658231942
606	0.0004658231942
607	0.0004658231942
608	0.0004658231942
609	0.0004658231942
610	0.0004658231942
611	0.0004658231942
612	0.0004658231942
613	0.0004658231942
614	0.0004658231942
615	0.0004658231942
616	0.0004658231942
617	0.0004658231942
618	0.0004658231942
619	0.0004658231942
620	0.0004658231942
621	0.0004658231942
622	0.0004658231942
623	0.0004658231942
43
621	0.0004142534343
622	0.0004142534343
623	0.0004142534343

1
